id,name,age,gender,country,income,education,occupation,marital_status,children
1,John Doe,25,Male,United States,50000,Bachelor's Degree,Engineer,Single,0
2,Jane Doe,30,Female,United Kingdom,45000,Master's Degree,Manager,Married,2
3,Peter Smith,40,Male,Canada,60000,Bachelor's Degree,Doctor,Married,1
4,Mary Johnson,50,Female,Australia,55000,Bachelor's Degree,Teacher,Married,3
5,Susan Smith,35,Female,United States,52000,Associate Degree,Nurse,Single,0
6,Michael Jones,45,Male,Canada,70000,Master's Degree,Software Developer,Married,2
7,Sarah Johnson,55,Female,Australia,58000,Bachelor's Degree,Accountant,Divorced,1
8,David Brown,28,Male,United States,48000,Bachelor's Degree,Marketing Specialist,Single,0
9,Emily Davis,32,Female,United Kingdom,55000,Doctoral Degree,Research Scientist,Married,1
10,Robert Wilson,43,Male,Canada,62000,Master's Degree,Project Manager,Married,2
11,Lisa Taylor,48,Female,Australia,59000,Bachelor's Degree,Architect,Married,2
12,Mark Anderson,38,Male,United States,52000,Master's Degree,Financial Analyst,Single,1
13,Amy Thompson,27,Female,United States,48000,Bachelor's Degree,Writer,Single,0
14,James White,33,Male,Canada,54000,Associate Degree,Graphic Designer,Married,1
15,Michelle Martin,42,Female,Australia,60000,Bachelor's Degree,HR Manager,Married,2
